match_id,timestamp,confidence_score,kalshi_ticker,kalshi_question,kalshi_category,kalshi_expiry,kalshi_extracted_dates,kalshi_keywords,poly_condition_id,poly_question,poly_category,poly_expiry,poly_extracted_dates,poly_keywords,text_similarity,date_alignment,keyword_score,final_score,is_same_event,notes,risk_level
M0356,2025-07-22T10:48:24.588429,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SSSFU,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x21438bc81e2631...,"Will Gold close at $2,800-2,900 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0357,2025-07-22T10:48:24.588761,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SSSFU,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xa850d2fa2c6bd7...,"Will Gold close at $2,900-3,000 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0359,2025-07-22T10:48:24.589372,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SSSFU,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x478cd903fe1b6e...,"Will Gold close at $3,100-3,200 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0377,2025-07-22T10:48:24.629142,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SOS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x8fcf00b13e188a...,"Will Gold close at $2,500-2,600 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0378,2025-07-22T10:48:24.629455,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SOS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x5cf1d973f87bd2...,"Will Gold close at $2,600-2,700 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0379,2025-07-22T10:48:24.629768,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SOS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x12993004a50c8a...,"Will Gold close at $2,700-2,800 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0380,2025-07-22T10:48:24.630080,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SOS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x21438bc81e2631...,"Will Gold close at $2,800-2,900 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0381,2025-07-22T10:48:24.630393,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SOS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xa850d2fa2c6bd7...,"Will Gold close at $2,900-3,000 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0383,2025-07-22T10:48:24.630998,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SOS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x478cd903fe1b6e...,"Will Gold close at $3,100-3,200 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0401,2025-07-22T10:48:24.672202,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SNS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x8fcf00b13e188a...,"Will Gold close at $2,500-2,600 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0402,2025-07-22T10:48:24.672519,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SNS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x5cf1d973f87bd2...,"Will Gold close at $2,600-2,700 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0403,2025-07-22T10:48:24.672848,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SNS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x12993004a50c8a...,"Will Gold close at $2,700-2,800 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0404,2025-07-22T10:48:24.673168,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SNS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x21438bc81e2631...,"Will Gold close at $2,800-2,900 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0405,2025-07-22T10:48:24.673485,0.3808988764044944,KXBILLBOARDRUNNERUPALBUM-25AUG09-SNS,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xa850d2fa2c6bd7...,"Will Gold close at $2,900-3,000 at the end of 2025?","{'id': '16168', 'ticker': 'what-price-will-gold-close-at-in-2025', 'slug': 'what-price-will-gold-close-at-in-2025', 'title': 'What price will gold close at in 2025?', 'description': 'This is a market group over gold prices at the end of 2025.', 'resolutionSource': '', 'startDate': '2024-12-31T19:43:45.07237Z', 'creationDate': '2024-12-31T19:43:45.072367Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/what-price-will-gold-close-at-in-2025-DzZIsuy0XZEH.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 108407.36918, 'volume': 608977.145129, 'openInterest': 0, 'createdAt': '2024-12-31T16:04:14.172302Z', 'updatedAt': '2025-07-22T15:38:08.556075Z', 'competitive': 0.9366804046459348, 'volume24hr': 2737.83, 'volume1wk': 27516.454992, 'volume1mo': 135270.308923, 'volume1yr': 606015.1342670001, 'enableOrderBook': True, 'liquidityClob': 108407.36918, 'negRisk': True, 'negRiskMarketID': '0x469e0568af391cf4079fa0c487da4c2817bb5446b457b67439a33de3b841fe00', 'commentCount': 21, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025}]",,0.4044943820224719,0.6,0.0,0.3808988764044944,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
